variant,model,pr_auc,roc_auc,precision@0.5,recall@0.5,best_pr_threshold,best_f1,best_roc_threshold
A_base,lr,0.01071023912226094,0.5123081134021412,0.01046146212371816,0.501984126984127,0.5332664398868244,0.023201855834669282,0.49510942910856626
A_base,rf,0.010001052930224234,0.49212907376193293,0.0,0.0,0.37632295991913567,0.020943832321649914,0.31526945921441446
A_base,xgb,0.009560799069985993,0.48806868071429854,0.007751937984496124,0.061507936507936505,0.318138062953949,0.02024164439871054,0.3181462287902832
B_clipped,lr,0.010686641145670285,0.5159097752968975,0.010771697570201045,0.5198412698412699,0.4995078287362725,0.021535912870746594,0.49950880770952555
B_clipped,rf,0.009883312803599085,0.49072383755236915,0.0,0.0,0.36713237811279764,0.02099405578047944,0.36713858817448214
B_clipped,xgb,0.009800136150023312,0.49204507226493854,0.009794073329984932,0.07738095238095238,0.4355465769767761,0.020907337769568775,0.38314229249954224
C_amount_log_only,lr,0.0107531490319283,0.5132256157945103,0.010751354257122772,0.5158730158730159,0.533006985398859,0.023396226107060457,0.5001864642874927
C_amount_log_only,rf,0.010071356018378122,0.49582405729114554,0.0,0.0,0.3327692324926818,0.02185170426341033,0.3327701939848284
C_amount_log_only,xgb,0.009898159234239593,0.4868189404755491,0.010606808090774543,0.08531746031746032,0.4916800260543823,0.02036819410330926,0.4916836619377136
D_balance_delta_focus,lr,0.010441661295649279,0.5101870906355107,0.010224095480532488,0.4861111111111111,0.5182047725820167,0.02143505887089656,0.49183507328268256
D_balance_delta_focus,rf,0.00991491367015828,0.49424692968615713,0.0,0.0,0.3691706259961797,0.020592272900746892,0.30538290738288304
D_balance_delta_focus,xgb,0.009894533261478815,0.4893223093544836,0.00966820479015601,0.0873015873015873,0.41114017367362976,0.020171673750238903,0.4111642837524414
